0,1,2
84.0,71.96819951757789,12.031800482422113
80.0,71.96819951757789,8.031800482422113
84.0,71.96819951757789,12.031800482422113
80.0,71.96819951757789,8.031800482422113
76.0,71.96819951757789,4.031800482422113
76.0,71.96819951757789,4.031800482422113
76.0,71.96819951757789,4.031800482422113
76.0,71.96819951757789,4.031800482422113
76.0,71.96819951757789,4.031800482422113
72.0,71.96819951757789,0.03180048242211342
72.0,71.96819951757789,0.03180048242211342
72.0,71.96819951757789,0.03180048242211342
72.0,71.96819951757789,0.03180048242211342
76.0,71.96819951757789,4.031800482422113
68.0,71.96819951757789,3.9681995175778866
68.0,71.96819951757789,3.9681995175778866
68.0,71.96819951757789,3.9681995175778866
68.0,71.96819951757789,3.9681995175778866
80.0,71.96819951757789,8.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
80.0,71.96819951757789,8.031800482422113
88.0,71.96819951757789,16.031800482422113
92.0,71.96819951757789,20.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
92.0,71.96819951757789,20.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
80.0,71.96819951757789,8.031800482422113
76.0,71.96819951757789,4.031800482422113
60.0,71.96819951757789,11.968199517577887
64.0,71.96819951757789,7.968199517577887
80.0,71.96819951757789,8.031800482422113
72.0,71.96819951757789,0.03180048242211342
68.0,71.96819951757789,3.9681995175778866
68.0,71.96819951757789,3.9681995175778866
64.0,71.96819951757789,7.968199517577887
57.0,71.96819951757789,14.968199517577887
57.0,71.96819951757789,14.968199517577887
101.0,71.96819951757789,29.031800482422113
92.0,71.96819951757789,20.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
76.0,71.96819951757789,4.031800482422113
76.0,71.96819951757789,4.031800482422113
80.0,71.96819951757789,8.031800482422113
80.0,71.96819951757789,8.031800482422113
80.0,71.96819951757789,8.031800482422113
80.0,71.96819951757789,8.031800482422113
76.0,71.96819951757789,4.031800482422113
76.0,71.96819951757789,4.031800482422113
76.0,71.96819951757789,4.031800482422113
68.0,71.96819951757789,3.9681995175778866
68.0,71.96819951757789,3.9681995175778866
71.0,71.96819951757789,0.9681995175778866
68.0,71.96819951757789,3.9681995175778866
76.0,71.96819951757789,4.031800482422113
76.0,71.96819951757789,4.031800482422113
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
92.0,71.96819951757789,20.031800482422113
92.0,71.96819951757789,20.031800482422113
92.0,71.96819951757789,20.031800482422113
88.0,71.96819951757789,16.031800482422113
97.0,71.96819951757789,25.031800482422113
92.0,71.96819951757789,20.031800482422113
92.0,71.96819951757789,20.031800482422113
92.0,71.96819951757789,20.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
88.0,71.96819951757789,16.031800482422113
84.0,71.96819951757789,12.031800482422113
80.0,71.96819951757789,8.031800482422113
71.0,71.96819951757789,0.9681995175778866
80.0,71.96819951757789,8.031800482422113
80.0,71.96819951757789,8.031800482422113
71.0,71.96819951757789,0.9681995175778866
71.0,71.96819951757789,0.9681995175778866
71.0,71.96819951757789,0.9681995175778866
68.0,71.96819951757789,3.9681995175778866
60.0,71.96819951757789,11.968199517577887
53.0,71.96819951757789,18.968199517577887
53.0,71.96819951757789,18.968199517577887
56.0,71.96819951757789,15.968199517577887
97.0,71.96819951757789,25.031800482422113
102.0,71.96819951757789,30.031800482422113
102.0,71.96819951757789,30.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
84.0,71.96819951757789,12.031800482422113
79.0,71.96819951757789,7.031800482422113
79.0,71.96819951757789,7.031800482422113
79.0,71.96819951757789,7.031800482422113
79.0,71.96819951757789,7.031800482422113
79.0,71.96819951757789,7.031800482422113
75.0,71.96819951757789,3.0318004824221134
79.0,71.96819951757789,7.031800482422113
75.0,71.96819951757789,3.0318004824221134
75.0,71.96819951757789,3.0318004824221134
71.0,71.96819951757789,0.9681995175778866
84.0,71.96819951757789,12.031800482422113
