0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.0,2.0,2.0,2.0,2.0,2.0,1.5711349099874496,1.402181901037693,1.6055809631943703,1.5215319581329823,1.4499184116721153,1.5597798973321915,0.42886509001255035,0.597818098962307,0.39441903680562973,0.47846804186701775,0.5500815883278847,0.44022010266780853
2.0,2.0,2.0,2.0,2.0,2.0,1.5711349099874496,1.402181901037693,1.6055809631943703,1.5215319581329823,1.4499184116721153,1.5597798973321915,0.42886509001255035,0.597818098962307,0.39441903680562973,0.47846804186701775,0.5500815883278847,0.44022010266780853
2.0,2.0,2.0,2.0,2.0,2.0,1.4709402993321419,1.4661736860871315,1.6188687533140182,1.532483533024788,1.5138956485316157,1.60161654651165,0.5290597006678581,0.5338263139128685,0.38113124668598175,0.4675164669752121,0.48610435146838427,0.3983834534883499
2.0,2.0,2.0,2.0,2.0,2.0,1.4709402993321419,1.4661736860871315,1.6188687533140182,1.532483533024788,1.5138956485316157,1.60161654651165,0.5290597006678581,0.5338263139128685,0.38113124668598175,0.4675164669752121,0.48610435146838427,0.3983834534883499
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
2.0,2.0,2.0,2.0,2.0,2.0,1.4478462561964989,1.4984097321284935,1.6115241199731827,1.5266384817659855,1.5257616601884365,1.6022950783371925,0.5521537438035011,0.5015902678715065,0.3884758800268173,0.4733615182340145,0.4742383398115635,0.39770492166280746
