0,1,2
84.0,80.03398704528809,3.966012954711914
80.0,80.03398704528809,0.03398704528808594
84.0,79.73512077331543,4.26487922668457
80.0,76.69550228118896,3.304497718811035
76.0,79.98273849487305,3.982738494873047
76.0,76.7104263305664,0.7104263305664062
76.0,73.88225555419922,2.1177444458007812
76.0,74.0572817325592,1.942718267440796
76.0,74.02273154258728,1.9772684574127197
72.0,74.00740504264832,2.0074050426483154
72.0,73.99521136283875,1.9952113628387451
72.0,73.99521136283875,1.9952113628387451
72.0,70.94956231117249,1.0504376888275146
76.0,71.1281635761261,4.871836423873901
68.0,74.11967062950134,6.119670629501343
68.0,67.8698844909668,0.13011550903320312
68.0,68.25872206687927,0.25872206687927246
68.0,68.18082785606384,0.18082785606384277
80.0,68.16363883018494,11.836361169815063
88.0,77.20687198638916,10.79312801361084
84.0,82.80863380432129,1.191366195678711
80.0,79.459641456604,0.5403585433959961
88.0,76.68487882614136,11.315121173858643
92.0,83.02949714660645,8.970502853393555
84.0,85.73019123077393,1.7301912307739258
84.0,79.38907814025879,4.610921859741211
84.0,79.85991191864014,4.140088081359863
84.0,79.84638690948486,4.153613090515137
88.0,79.84387969970703,8.156120300292969
88.0,82.91171073913574,5.088289260864258
92.0,82.70404434204102,9.295955657958984
88.0,85.80189323425293,2.1981067657470703
84.0,82.51216506958008,1.4878349304199219
88.0,79.66801738739014,8.331982612609863
88.0,82.95464134216309,5.045358657836914
84.0,82.73345279693604,1.2665472030639648
88.0,79.65742301940918,8.34257698059082
84.0,82.94607448577881,1.0539255142211914
84.0,79.64293479919434,4.357065200805664
88.0,79.86456394195557,8.135436058044434
88.0,82.92172050476074,5.078279495239258
84.0,82.71101093292236,1.2889890670776367
84.0,79.642897605896,4.357102394104004
80.0,79.86090755462646,0.13909244537353516
76.0,76.77528858184814,0.7752885818481445
60.0,73.91647863388062,13.916478633880615
64.0,61.97644805908203,2.0235519409179688
80.0,65.64868354797363,14.351316452026367
72.0,77.35762691497803,5.357626914978027
68.0,70.60642552375793,2.6064255237579346
68.0,68.08172965049744,0.08172965049743652
64.0,68.19928240776062,4.19928240776062
57.0,65.15986061096191,8.159860610961914
57.0,60.093825340270996,3.093825340270996
101.0,60.29761981964111,40.70238018035889
92.0,93.08319854736328,1.0831985473632812
84.0,84.71136379241943,0.7113637924194336
84.0,79.27006435394287,4.729935646057129
84.0,79.76298904418945,4.237010955810547
76.0,79.79268550872803,3.7926855087280273
76.0,73.68303406238556,2.316965937614441
80.0,74.09878468513489,5.901215314865112
80.0,77.09395170211792,2.90604829788208
